,lon,lat,predicted_price,,,
1451,-123.215433550322,44.5454591243683,201030.407248497,,,

1452,-123.215433550322,44.5474661306789,200977.048506723,,,

1453,-123.215433550322,44.5494731369894,200865.941977302,,,

1454,-123.215433550322,44.5514801433,200701.989956783,,,

1455,-123.215433550322,44.5534871496106,200489.978147195,,,

1456,-123.215433550322,44.5554941559212,200234.640891833,,,

1457,-123.215433550322,44.5575011622318,199940.760856218,,,

1458,-123.215433550322,44.5595081685424,199613.299516071,,,

1459,-123.215433550322,44.561515174853,199257.553184129,,,

1460,-123.215433550322,44.5635221811636,198879.327963035,,,

1461,-123.215433550322,44.5655291874741,198485.125920462,,,

1462,-123.215433550322,44.5675361937847,198082.333842456,,,

1463,-123.215433550322,44.5695432000953,197679.404965246,,,

1464,-123.215433550322,44.5715502064059,197286.022886746,,,

1465,-123.215433550322,44.5735572127165,196913.235134494,,,

1466,-123.215433550322,44.5755642190271,196573.541293202,,,

1467,-123.215433550322,44.5775712253377,196280.916849086,,,

1468,-123.215433550322,44.5795782316483,196050.748760008,,,

1469,-123.215433550322,44.5815852379588,195899.652267551,,,

1470,-123.215433550322,44.5835922442694,195845.131305203,,,

1471,-123.215433550322,44.58559925058,195905.038761387,,,

1472,-123.215433550322,44.5876062568906,196096.790882616,,,

1473,-123.215433550322,44.5896132632012,196436.296026289,,,

1474,-123.215433550322,44.5916202695118,196936.574631072,,,

1475,-123.215433550322,44.5936272758224,197606.078505776,,,

1476,-123.215433550322,44.595634282133,198446.795826088,,,

1477,-123.215433550322,44.5976412884435,199452.529985868,,,

1478,-123.215433550322,44.5996482947541,200608.722452665,,,

1479,-123.215433550322,44.6016553010647,201896.293858282,,,

1480,-123.215433550322,44.6036623073753,203298.91037262,,,

1481,-123.21261654311,44.5253890612624,194919.720341375,,,

1482,-123.21261654311,44.527396067573,195758.312716436,,,

1483,-123.21261654311,44.5294030738836,196497.51453057,,,

1484,-123.21261654311,44.5314100801942,197139.901681463,,,

1485,-123.21261654311,44.5334170865047,197688.699236378,,,

1486,-123.21261654311,44.5354240928153,198147.683560263,,,

1487,-123.21261654311,44.5374310991259,198521.077931029,,,

1488,-123.21261654311,44.5394381054365,198813.448157355,,,

1489,-123.21261654311,44.5414451117471,199029.603929807,,,

1490,-123.21261654311,44.5434521180577,199174.511064793,,,

1491,-123.21261654311,44.5454591243683,199253.219356259,,,

1492,-123.21261654311,44.5474661306789,199270.810256191,,,

1493,-123.21261654311,44.5494731369894,199232.367908917,,,

1494,-123.21261654311,44.5514801433,199142.97609216,,,

1495,-123.21261654311,44.5534871496106,199007.742384102,,,

1496,-123.21261654311,44.5554941559212,198831.849458379,,,

1497,-123.21261654311,44.5575011622318,198620.631913956,,,

1498,-123.21261654311,44.5595081685424,198379.675575507,,,

1499,-123.21261654311,44.561515174853,198114.934824155,,,

1500,-123.21261654311,44.5635221811636,197832.862267587,,,

1501,-123.21261654311,44.5655291874741,197540.543914976,,,

1502,-123.21261654311,44.5675361937847,197245.83192242,,,

1503,-123.21261654311,44.5695432000953,196957.465815534,,,

1504,-123.21261654311,44.5715502064059,196685.17174515,,,

1505,-123.21261654311,44.5735572127165,196439.727645127,,,

1506,-123.21261654311,44.5755642190271,196232.980013572,,,

1507,-123.21261654311,44.5775712253377,196077.795381428,,,

1508,-123.21261654311,44.5795782316483,195987.926484423,,,

1509,-123.21261654311,44.5815852379588,195977.770144954,,,

1510,-123.21261654311,44.5835922442694,196061.991824786,,,

1511,-123.21261654311,44.58559925058,196254.992345635,,,

1512,-123.21261654311,44.5876062568906,196570.197883844,,,

1513,-123.21261654311,44.5896132632012,197019.168720413,,,

1514,-123.21261654311,44.5916202695118,197610.551717265,,,

1515,-123.21261654311,44.5936272758224,198348.95990288,,,

1516,-123.21261654311,44.595634282133,199233.979154622,,,

1517,-123.21261654311,44.5976412884435,200259.707277791,,,

1518,-123.21261654311,44.5996482947541,201415.424122325,,,

1519,-123.21261654311,44.6016553010647,202687.684306937,,,

1520,-123.21261654311,44.6036623073753,204062.830015967,,,

1521,-123.209799535899,44.5253890612624,192540.526846344,,,

1522,-123.209799535899,44.527396067573,193417.074258938,,,

1523,-123.209799535899,44.5294030738836,194199.272116232,,,

1524,-123.209799535899,44.5314100801942,194889.408649641,,,

1525,-123.209799535899,44.5334170865047,195490.356337151,,,

1526,-123.209799535899,44.5354240928153,196005.501307476,,,

1527,-123.209799535899,44.5374310991259,196438.666481167,,,

1528,-123.209799535899,44.5394381054365,196794.033658466,,,

1529,-123.209799535899,44.5414451117471,197076.069341149,,,

1530,-123.209799535899,44.5434521180577,197289.458610295,,,

1531,-123.209799535899,44.5454591243683,197439.050890176,,,

1532,-123.209799535899,44.5474661306789,197529.820867622,,,

1533,-123.209799535899,44.5494731369894,197566.8471523,,,

1534,-123.209799535899,44.5514801433,197555.310423385,,,

1535,-123.209799535899,44.5534871496106,197500.511815249,,,

1536,-123.209799535899,44.5554941559212,197407.911183138,,,

1537,-123.209799535899,44.5575011622318,197283.183711351,,,

1538,-123.209799535899,44.5595081685424,197132.292134711,,,

1539,-123.209799535899,44.561515174853,196961.570680475,,,

1540,-123.209799535899,44.5635221811636,196777.815721243,,,

1541,-123.209799535899,44.5655291874741,196588.377054841,,,

1542,-123.209799535899,44.5675361937847,196401.242664083,,,

1543,-123.209799535899,44.5695432000953,196225.108712118,,,

1544,-123.209799535899,44.5715502064059,196069.425346302,,,

1545,-123.209799535899,44.5735572127165,195944.407582101,,,

1546,-123.209799535899,44.5755642190271,195860.999134325,,,

1547,-123.209799535899,44.5775712253377,195830.775672106,,,

1548,-123.209799535899,44.5795782316483,195865.772881138,,,

1549,-123.209799535899,44.5815852379588,195978.224466948,,,

1550,-123.209799535899,44.5835922442694,196180.196740386,,,

1551,-123.209799535899,44.58559925058,196483.111094519,,,

1552,-123.209799535899,44.5876062568906,196897.155553418,,,

1553,-123.209799535899,44.5896132632012,197430.604553295,,,

1554,-123.209799535899,44.5916202695118,198089.096189779,,,

1555,-123.209799535899,44.5936272758224,198874.962517127,,,

1556,-123.209799535899,44.595634282133,199786.769215513,,,

1557,-123.209799535899,44.5976412884435,200819.268122652,,,

1558,-123.209799535899,44.5996482947541,201963.91727929,,,

1559,-123.209799535899,44.6016553010647,203209.872307182,,,

1560,-123.209799535899,44.6036623073753,204544.961211401,,,

1561,-123.206982528687,44.5253890612624,190135.090215398,,,

1562,-123.206982528687,44.527396067573,191048.723858471,,,

1563,-123.206982528687,44.5294030738836,191872.881887873,,,

1564,-123.206982528687,44.5314100801942,192609.644293353,,,

1565,-123.206982528687,44.5334170865047,193261.620544651,,,

1566,-123.206982528687,44.5354240928153,193831.899023477,,,

1567,-123.206982528687,44.5374310991259,194323.990944491,,,

1568,-123.206982528687,44.5394381054365,194741.77273645,,,

1569,-123.206982528687,44.5414451117471,195089.430653713,,,

1570,-123.206982528687,44.5434521180577,195371.411059747,,,

1571,-123.206982528687,44.5454591243683,195592.379401834,,,

1572,-123.206982528687,44.5474661306789,195757.190383493,,,

1573,-123.206982528687,44.5494731369894,195870.871228726,,,

1574,-123.206982528687,44.5514801433,195938.619213555,,,

1575,-123.206982528687,44.5534871496106,195965.813821099,,,

1576,-123.206982528687,44.5554941559212,195958.042975719,,,

1577,-123.206982528687,44.5575011622318,195921.141858275,,,

1578,-123.206982528687,44.5595081685424,195861.241828602,,,

1579,-123.206982528687,44.561515174853,195784.826008845,,,

1580,-123.206982528687,44.5635221811636,195698.78712941,,,

1581,-123.206982528687,44.5655291874741,195610.48231289,,,

1582,-123.206982528687,44.5675361937847,195527.778569087,,,

1583,-123.206982528687,44.5695432000953,195459.081891422,,,

1584,-123.206982528687,44.5715502064059,195413.341989765,,,

1585,-123.206982528687,44.5735572127165,195400.023903598,,,

1586,-123.206982528687,44.5755642190271,195429.037105373,,,

1587,-123.206982528687,44.5775712253377,195510.61241009,,,

1588,-123.206982528687,44.5795782316483,195655.117369457,,,

1589,-123.206982528687,44.5815852379588,195872.802341194,,,

1590,-123.206982528687,44.5835922442694,196173.47279843,,,

1591,-123.206982528687,44.58559925058,196566.089625677,,,

1592,-123.206982528687,44.5876062568906,197058.309262537,,,

1593,-123.206982528687,44.5896132632012,197655.990670557,,,

1594,-123.206982528687,44.5916202695118,198362.716468559,,,

1595,-123.206982528687,44.5936272758224,199179.398711435,,,

1596,-123.206982528687,44.595634282133,200104.05663066,,,

1597,-123.206982528687,44.5976412884435,201131.844684967,,,

1598,-123.206982528687,44.5996482947541,202255.349278861,,,

1599,-123.206982528687,44.6016553010647,203465.058069632,,,

1600,-123.206982528687,44.6036623073753,204749.795811705,,,
